OverallQual,TotalSF,CentralAir_Y,GrLivArea,GarageSize,BsmtFinSF1,LotArea,OverallCond,TotalBathrooms,RemodelAge,GarageCars,1stFlrSF,HouseAge,BsmtUnfSF,LotFrontage,GarageArea,YearBuilt,YearRemodAdd,2ndFlrSF,TotalBsmtSF,TotalOutdoorSF,GarageAge,GarageYrBlt,MoSold,GarageType_Detchd,MSZoning_RM,GarageFinish_Unf,TotalPorchSF,OpenPorchSF,Fireplaces
-0.5,-0.5045408678102926,1.0,-0.6097763048881525,-0.7635054021608644,-0.014627659574468085,0.3758633224282079,2.0,-0.3333333333333333,1.05,-1.0,-0.029469548133595286,0.5,0.11206896551724138,-0.45,-0.627906976744186,-0.4375,-0.975609756097561,0.0,-0.23846153846153847,-0.7649769585253456,0.6666666666666666,-0.6190476190476191,-0.25,1.0,0.0,1.0,-0.40441176470588236,-0.3888888888888889,0.0
-0.5,-0.4883955600403633,1.0,-0.7622203811101905,-0.7791116446578632,0.3962765957446808,0.3625348358172786,1.0,-0.6666666666666666,0.975,-1.0,-0.21021611001964635,0.4375,-0.23448275862068965,2.5,-0.6782945736434108,-0.375,-0.9024390243902439,0.0,-0.03076923076923077,0.17972350230414746,0.5952380952380952,-0.5476190476190477,0.0,0.0,0.0,1.0,1.1029411764705883,-0.3888888888888889,0.0
-0.5,-0.45610494450050454,1.0,-0.7357083678541839,-0.8283313325330132,0.24202127659574468,1.014903671392221,0.0,0.0,0.9,-1.0,-0.1787819253438114,0.375,-0.006896551724137931,0.05,-0.8372093023255814,-0.3125,-0.8292682926829268,0.0,0.0,-0.7649769585253456,0.5238095238095238,-0.47619047619047616,-0.5,0.0,0.0,1.0,-0.40441176470588236,-0.3888888888888889,0.0
-1.0,-0.8748738647830474,1.0,-0.7406793703396851,0.4777911164465786,-0.4654255319148936,-0.36374651641827216,2.0,-0.3333333333333333,0.0,0.0,-0.18467583497053044,1.1666666666666667,0.2,-0.2,0.7596899224806202,-1.1041666666666667,0.04878048780487805,0.0,-0.7923076923076923,-0.7649769585253456,-0.21428571428571427,0.2619047619047619,-0.5,1.0,0.0,1.0,-0.40441176470588236,-0.3888888888888889,0.0
0.0,-0.39152371342078707,1.0,-0.34465617232808615,-0.8091236494597839,0.17420212765957446,-0.32351872046528535,3.0,0.0,-0.25,-1.0,-0.5166994106090373,0.5833333333333334,-0.5155172413793103,-0.45,-0.7751937984496124,-0.5208333333333334,0.2926829268292683,0.6035502958579881,-0.33076923076923076,1.1428571428571428,0.7142857142857143,-0.6666666666666666,-0.25,1.0,0.0,1.0,-0.40441176470588236,-0.3888888888888889,0.0
-0.5,-0.07870837537840565,1.0,-0.4258492129246065,0.01680672268907563,0.31648936170212766,-0.42748091603053434,1.0,-0.3333333333333333,0.85,0.0,0.18860510805500982,0.3333333333333333,-0.38448275862068965,0.6,0.015503875968992248,-0.2708333333333333,-0.7804878048780488,0.0,0.3596153846153846,-0.7649769585253456,0.47619047619047616,-0.42857142857142855,0.0,1.0,0.0,0.0,-0.40441176470588236,-0.3888888888888889,0.0
0.0,0.36528758829465185,1.0,-0.061309030654515324,-0.08883553421368548,0.488031914893617,0.08748333939173634,2.0,0.0,0.25,0.0,0.6208251473477406,0.2708333333333333,-0.07758620689655173,0.55,-0.15503875968992248,-0.20833333333333334,-0.1951219512195122,0.0,0.7826923076923077,3.889400921658986,0.40476190476190477,-0.35714285714285715,-0.25,0.0,0.0,0.0,2.1911764705882355,-0.3888888888888889,1.0
-1.0,0.12613521695257315,1.0,0.6826843413421707,-0.8571428571428571,-0.4015957446808511,-1.1145038167938932,0.0,0.0,1.0,-1.0,0.15324165029469547,1.5833333333333333,0.34655172413793106,-0.45,-0.9302325581395349,-1.5208333333333333,-0.926829268292683,1.0162721893491125,-0.5365384615384615,-0.3778801843317972,1.9047619047619047,-1.8571428571428572,-1.25,0.0,1.0,1.0,-0.40441176470588236,-0.3888888888888889,2.0
-0.5,-0.5610494450050454,1.0,-0.8218724109362054,-1.1452581032412965,0.3045212765957447,-1.1908396946564885,2.0,0.0,1.1,-2.0,-0.28094302554027506,1.1666666666666667,-0.17758620689655172,-0.65,-1.8604651162790697,-1.1041666666666667,-1.024390243902439,0.0,-0.1,0.09216589861751152,0.0873015873015891,-0.039682539682541484,-0.25,0.0,1.0,1.0,0.5882352941176471,-0.3888888888888889,1.0
-0.5,0.2684157416750757,1.0,-0.14084507042253522,0.17767106842737096,-0.10106382978723404,-0.8709560159941839,2.0,0.3333333333333333,0.925,0.0,0.5265225933202358,0.3958333333333333,-0.7931034482758621,0.0,0.2751937984496124,-0.3333333333333333,-0.8536585365853658,0.0,0.6903846153846154,-0.7649769585253456,0.5476190476190477,-0.5,0.0,1.0,1.0,1.0,-0.40441176470588236,-0.3888888888888889,0.0
0.0,-0.35317860746720486,1.0,-0.299917149958575,-0.8571428571428571,-0.4654255319148936,-0.6055979643765903,2.0,-0.6666666666666666,-0.15,-1.0,-0.4950884086444008,0.7916666666666666,0.6327586206896552,-0.95,-0.9302325581395349,-0.7291666666666666,0.1951219512195122,0.6272189349112426,-0.3096153846153846,-0.7649769585253456,1.0,-0.9523809523809523,-1.25,1.0,1.0,1.0,-0.40441176470588236,-0.3888888888888889,0.0
-0.5,0.2341069626639758,1.0,0.33305716652858325,-0.8571428571428571,0.5718085106382979,0.5942081667272507,2.0,-0.6666666666666666,-0.375,-1.0,-0.10216110019646366,0.5833333333333334,-0.36724137931034484,0.0,-0.9302325581395349,-0.5208333333333334,0.4146341463414634,0.8964497041420119,0.075,0.2764976958525346,0.7619047619047619,-0.7142857142857143,0.0,1.0,1.0,1.0,1.2573529411764706,1.0,1.0
-0.5,-0.17658930373360243,1.0,-0.30985915492957744,-0.7671068427370948,-0.23138297872340424,-0.2811098994305101,1.0,-0.6666666666666666,0.8,-1.0,-0.03732809430255403,1.1666666666666667,0.6413793103448275,-0.5166666666666668,-0.6395348837209303,-1.1041666666666667,-0.7317073170731707,0.27366863905325445,0.038461538461538464,0.7741935483870968,0.42857142857142855,-0.38095238095238093,-0.75,1.0,1.0,1.0,2.051470588235294,-0.3888888888888889,0.0
-2.0,-0.9263370332996973,0.0,-0.9942004971002486,0.7274909963985594,-0.4654255319148936,0.062280382891069914,-3.0,-0.6666666666666666,0.6,0.0,-0.48526522593320237,1.1041666666666667,0.3758620689655172,-0.05,1.1627906976744187,-1.0416666666666667,-0.5365853658536586,0.0,-0.5961538461538461,-0.7649769585253456,1.2380952380952381,-1.1904761904761905,0.0,1.0,1.0,1.0,-0.40441176470588236,-0.3888888888888889,1.0
1.0,0.06861755802219979,0.0,0.22203811101905552,-0.7995198079231692,-0.4654255319148936,0.048709560159941837,4.0,0.0,-0.225,-1.0,-0.29273084479371314,1.5833333333333333,0.8103448275862069,-0.45,-0.7441860465116279,-1.5208333333333333,0.2682926829268293,0.9408284023668639,-0.11153846153846154,1.6682027649769586,1.1904761904761905,-1.1428571428571428,-0.5,1.0,1.0,1.0,3.0808823529411766,2.7777777777777777,0.0
1.0,0.18768920282542886,1.0,1.3852526926263462,0.35294117647058826,-0.4654255319148936,-0.09669211195928754,4.0,0.6666666666666666,-0.2,0.0,0.15324165029469547,1.7916666666666667,-0.19655172413793104,-0.95,0.5581395348837209,-1.7291666666666667,0.24390243902439024,1.643491124260355,-1.2346153846153847,-0.2672811059907834,-0.5476190476190477,0.5952380952380952,-0.5,1.0,1.0,1.0,0.3897058823529412,1.1111111111111112,0.0
-0.5,0.6740665993945509,0.0,1.3653686826843414,-1.1452581032412965,-0.4654255319148936,-0.08578698655034533,-2.0,0.0,1.1,-2.0,0.0962671905697446,1.375,0.6551724137931034,1.55,-1.8604651162790697,-1.3125,-1.024390243902439,1.668639053254438,-0.2846153846153846,-0.5990783410138248,-0.023809523809523808,0.07142857142857142,0.0,0.0,1.0,1.0,-0.13970588235294118,-0.1388888888888889,0.0
0.0,-0.22199798183652875,1.0,0.06296603148301574,0.35294117647058826,-0.08909574468085106,0.2813522355507088,2.0,-0.3333333333333333,0.0,0.0,-0.41453831041257366,1.125,-0.008620689655172414,-0.45,0.5581395348837209,-1.0625,0.04878048780487805,0.8905325443786982,-0.4807692307692308,-0.7649769585253456,0.23809523809523808,-0.19047619047619047,0.0,1.0,1.0,1.0,-0.40441176470588236,-0.3888888888888889,0.0
-0.5,0.17356205852674067,1.0,0.2982601491300746,-0.709483793517407,0.5824468085106383,-0.8648976129892161,1.0,-0.3333333333333333,-0.075,-1.0,-0.0962671905697446,0.5416666666666666,-0.4482758620689655,-0.8,-0.45348837209302323,-0.4791666666666667,0.12195121951219512,0.8609467455621301,0.0,-0.7649769585253456,0.7142857142857143,-0.6666666666666666,-0.75,1.0,1.0,1.0,-0.40441176470588236,-0.3888888888888889,0.0
0.5,0.7547931382441978,0.0,1.0538525269262635,-0.7671068427370948,0.16489361702127658,-0.3891918090391373,2.0,-0.3333333333333333,-0.275,-1.0,0.15913555992141454,1.125,0.3,0.3333333333333336,-0.6395348837209303,-1.0625,0.3170731707317073,1.3431952662721893,0.23076923076923078,-0.48847926267281105,1.2380952380952381,-1.1904761904761905,-0.25,1.0,0.0,1.0,0.03676470588235294,-0.3888888888888889,1.0
-1.0,-0.9061553985872856,0.0,-1.1052195526097763,-0.9051620648259304,-0.2154255319148936,-1.06603659275415,2.0,0.0,1.1,-1.0,-0.6168958742632613,1.0625,0.20172413793103447,-0.95,-1.0852713178294573,-1.0,-1.024390243902439,0.0,-0.4288461538461538,0.04608294930875576,1.2857142857142858,-1.2380952380952381,-0.5,1.0,1.0,1.0,-0.10294117647058823,-0.3888888888888889,0.0
0.0,-0.6942482341069627,1.0,-0.4971002485501243,-0.8571428571428571,0.1356382978723404,-0.8237004725554344,2.0,0.0,1.1,-1.0,-0.925343811394892,0.7708333333333334,-0.5448275862068965,-0.95,-0.9302325581395349,-0.7083333333333334,-1.024390243902439,0.7751479289940828,-0.7307692307692307,-0.17511520737327188,0.9761904761904762,-0.9285714285714286,-0.5,1.0,1.0,1.0,0.5367647058823529,-0.3888888888888889,0.0
0.0,-0.6659939455095862,1.0,-0.39105219552609777,0.23769507803121248,-0.11436170212765957,-0.8237004725554344,1.0,0.0,1.1,0.0,-0.4538310412573674,0.75,-0.2620689655172414,-0.95,0.37209302325581395,-0.6875,-1.024390243902439,0.514792899408284,-0.8,-0.7649769585253456,0.16666666666666666,-0.11904761904761904,-0.75,1.0,1.0,1.0,-0.40441176470588236,-0.3888888888888889,2.0
-0.5,-0.14127144298688193,1.0,0.0347970173985087,-0.8571428571428571,0.013297872340425532,-0.7364594692838967,1.0,-0.3333333333333333,1.1,-1.0,-0.24361493123772102,0.7083333333333334,-0.2482758620689655,-0.8,-0.9302325581395349,-0.6458333333333334,-1.024390243902439,0.7366863905325444,-0.29423076923076924,0.07834101382488479,0.9047619047619048,-0.8571428571428571,-0.75,1.0,1.0,1.0,0.9411764705882353,-0.3888888888888889,2.0
0.0,-0.2341069626639758,1.0,-0.026512013256006627,-0.7707082833133253,-0.06648936170212766,-0.8237004725554344,2.0,-0.3333333333333333,1.1,-1.0,-0.587426326129666,0.5833333333333334,0.034482758620689655,-0.95,-0.6511627906976745,-0.5208333333333334,-1.024390243902439,0.9408284023668639,-0.4,0.47465437788018433,0.7619047619047619,-0.7142857142857143,-0.75,1.0,1.0,1.0,-0.051470588235294115,-0.3888888888888889,0.0
-0.5,-0.8678102926337034,1.0,-0.6495443247721624,0.35294117647058826,-0.09840425531914894,-0.7655398037077427,2.0,-0.6666666666666666,0.35,0.0,-1.043222003929273,0.8333333333333334,-0.3586206896551724,-0.85,0.5581395348837209,-0.7708333333333334,-0.2926829268292683,0.727810650887574,-0.8846153846153846,0.7926267281105991,0.023809523809523808,0.023809523809523808,-0.25,1.0,1.0,0.0,-0.16911764705882354,-0.3888888888888889,0.0
-0.5,0.03632694248234107,1.0,0.17232808616404308,0.007202881152460984,0.13031914893617022,-0.7655398037077427,0.0,0.0,1.1,0.0,-0.2966601178781925,0.9583333333333334,0.034482758620689655,-0.85,0.0,-0.8958333333333334,-1.024390243902439,0.8994082840236687,-0.11538461538461539,-0.7188940092165899,1.1904761904761905,-1.1428571428571428,-0.75,1.0,1.0,1.0,-0.33088235294117646,-0.25,1.0
0.0,-0.23814328960645811,1.0,-0.6031483015741508,-0.7995198079231692,0.8111702127659575,-0.7946201381315885,0.0,0.0,1.1,-1.0,-0.021611001964636542,1.1041666666666667,-0.5103448275862069,-0.9,-0.7441860465116279,-1.0416666666666667,-1.024390243902439,0.0,0.26153846153846155,-0.17511520737327188,1.3571428571428572,-1.3095238095238095,-0.75,1.0,1.0,1.0,0.5367647058823529,-0.3888888888888889,1.0
-1.0,0.425832492431887,1.0,0.8782104391052196,0.22809123649459784,-0.4654255319148936,-0.31624863685932386,0.0,-0.3333333333333333,1.1,0.0,-0.37524557956778,1.2708333333333333,0.7379310344827587,-0.6,0.35658914728682173,-1.2083333333333333,-1.024390243902439,1.5887573964497042,-0.19230769230769232,1.6497695852534562,1.5476190476190477,-1.5,0.0,1.0,1.0,1.0,2.2720588235294117,-0.3888888888888889,1.0
0.0,-0.08879919273461151,1.0,0.212096106048053,-1.1452581032412965,-0.4654255319148936,0.8484187568157033,3.0,-0.3333333333333333,-0.375,-2.0,-0.587426326129666,1.3333333333333333,0.5517241379310345,-0.45,-1.8604651162790697,-1.2708333333333333,0.4146341463414634,1.1538461538461537,-0.4,1.5944700460829493,-0.4206349206349224,0.46825396825397003,-0.25,0.0,1.0,1.0,0.8308823529411765,-0.3888888888888889,0.0
0.0,-0.44601412714429867,1.0,-0.17895608947804473,-0.929171668667467,-0.4654255319148936,-1.5342299769780685,3.0,-0.3333333333333333,0.025,-1.0,-0.8192534381139489,1.1666666666666667,0.3482758620689655,-0.85,-1.1627906976744187,-1.1041666666666667,0.024390243902439025,0.9792899408284024,-0.6269230769230769,-0.2488479262672811,1.4285714285714286,-1.380952380952381,-1.0,1.0,1.0,1.0,0.41911764705882354,-0.3888888888888889,0.0
-0.5,0.6750756811301716,1.0,0.40265120132560067,-0.7070828331332533,0.5531914893617021,1.4210590088452684,0.0,0.0,0.875,-1.0,1.1709233791748526,0.3541666666666667,0.33793103448275863,1.55,-0.44573643410852715,-0.2916666666666667,-0.8048780487804879,0.0,0.8346153846153846,-0.15668202764976957,0.5,-0.4523809523809524,-0.25,0.0,0.0,1.0,0.5661764705882353,1.4444444444444444,2.0
-0.5,-0.5196770938446014,0.0,-0.34465617232808615,-0.929171668667467,-0.4654255319148936,0.29880043620501634,-2.0,-0.3333333333333333,1.1,-1.0,-0.6954813359528488,1.2291666666666667,0.39482758620689656,0.15,-1.1627906976744187,-1.1666666666666667,-1.024390243902439,0.7381656804733728,-0.575,0.3778801843317972,1.5,-1.4523809523809523,-1.25,1.0,0.0,1.0,1.4191176470588236,-0.3888888888888889,0.0
-0.5,0.17759838546922302,0.0,-0.06628003314001657,-1.1452581032412965,0.898936170212766,0.12141039621955653,-1.0,0.0,1.1,-2.0,0.26129666011787817,1.2708333333333333,-0.4724137931034483,-0.45,-1.8604651162790697,-1.2083333333333333,-1.024390243902439,0.26627218934911245,0.4307692307692308,0.009216589861751152,0.4365079365079347,-0.38888888888888706,-1.0,0.0,0.0,1.0,0.8308823529411765,-0.3888888888888889,0.0
0.0,-0.917255297679112,0.0,-0.8500414250207126,-0.8679471788715486,0.023936170212765957,-0.8234581364352357,0.0,-0.6666666666666666,1.1,-1.0,-0.9410609037328095,0.75,-0.3931034482758621,-0.2,-0.9651162790697675,-0.6875,-1.024390243902439,0.4718934911242604,-0.7461538461538462,-0.5576036866359447,0.9523809523809523,-0.9047619047619048,-0.75,1.0,0.0,1.0,-0.07352941176470588,-0.3888888888888889,0.0
-1.0,0.16448032290615539,0.0,0.7489643744821872,-1.1452581032412965,-0.3683510638297872,-0.7148915545862111,-4.0,-0.3333333333333333,1.1,-2.0,-0.2691552062868369,1.4375,0.3,-0.5666666666666668,-1.8604651162790697,-1.375,-1.024390243902439,1.393491124260355,-0.5403846153846154,0.33640552995391704,0.7539682539682557,-0.7063492063492082,-0.75,0.0,0.0,1.0,1.3529411764705883,-0.3888888888888889,0.0
-0.5,0.10898082744702321,1.0,0.4109362054681027,-0.06482593037214886,0.5132978723404256,-0.812068338785896,2.0,0.6666666666666666,1.1,0.0,-0.28094302554027506,1.375,-0.5862068965517241,-0.45,-0.11627906976744186,-1.3125,-1.024390243902439,1.1005917159763314,-0.25384615384615383,0.15668202764976957,1.6666666666666667,-1.619047619047619,0.0,1.0,0.0,1.0,0.6544117647058824,1.6111111111111112,1.0
-1.0,1.2472250252270434,0.0,0.6628003314001657,-1.1452581032412965,0.47074468085106386,0.33296982915303525,-2.0,1.3333333333333333,0.675,-2.0,1.4793713163064832,0.1875,1.1517241379310346,0.15,-1.8604651162790697,-0.125,-0.6097560975609756,0.0,1.623076923076923,-0.4976958525345622,0.21428571428571427,-0.16666666666666666,-0.25,0.0,0.0,1.0,0.022058823529411766,0.4166666666666667,0.0
-0.5,-0.6781029263370333,1.0,-0.8947804473902237,-0.6458583433373349,-0.14627659574468085,-0.3874954561977463,2.0,0.0,-0.35,-1.0,-0.36738703339882123,0.20833333333333334,-0.5344827586206896,-0.2,-0.24806201550387597,-0.14583333333333334,0.3902439024390244,0.0,-0.23846153846153847,-0.7649769585253456,0.3333333333333333,-0.2857142857142857,0.0,1.0,0.0,1.0,-0.40441176470588236,-0.3888888888888889,0.0
-0.5,-0.7063572149344097,1.0,-0.9411764705882353,-0.8091236494597839,0.5651595744680851,-0.37974070035138735,0.0,0.0,0.65,-1.0,-0.4223968565815324,0.16666666666666666,-0.6396551724137931,-0.2,-0.7751937984496124,-0.10416666666666667,-0.5853658536585366,0.0,-0.23846153846153847,0.2764976958525346,0.2619047619047619,-0.21428571428571427,-0.25,1.0,0.0,1.0,-0.40441176470588236,-0.3888888888888889,0.0
-0.5,0.26639757820383453,1.0,-0.09776304888152444,0.2737094837935174,1.288563829787234,-0.4786138373924633,0.0,0.0,0.4,0.0,0.5776031434184676,-0.041666666666666664,-0.7931034482758621,-0.05,0.43023255813953487,0.10416666666666667,-0.34146341463414637,0.0,0.6365384615384615,-0.7649769585253456,0.047619047619047616,0.0,-0.25,0.0,0.0,0.0,-0.40441176470588236,-0.3888888888888889,2.0
-0.5,-0.2704339051463169,1.0,0.013256006628003313,0.007202881152460984,-0.11037234042553191,0.44299042772325214,0.0,-0.3333333333333333,0.65,0.0,-0.7053045186640472,0.16666666666666666,-0.7931034482758621,0.85,0.0,-0.10416666666666667,-0.5853658536585366,1.0650887573964498,-0.5153846153846153,0.29493087557603687,0.2857142857142857,-0.23809523809523808,-0.75,0.0,0.0,1.0,-0.125,0.1388888888888889,2.0
0.5,0.479313824419778,1.0,0.08450704225352113,0.5114045618247299,0.9867021276595744,2.584030049678905,2.0,0.3333333333333333,-0.175,0.0,0.793713163064833,-0.020833333333333332,-0.22758620689655173,2.1666666666666665,0.813953488372093,0.08333333333333333,0.21951219512195122,0.0,0.8307692307692308,1.5207373271889402,0.07142857142857142,-0.023809523809523808,-0.5,0.0,0.0,0.0,-0.40441176470588236,-0.3888888888888889,2.0
-1.0,-1.0211907164480323,0.0,-1.12013256006628,-0.08883553421368548,-0.4654255319148936,-0.033927056827820185,-1.0,-0.6666666666666666,1.1,0.0,-0.6345776031434185,1.0208333333333333,0.3448275862068966,1.25,-0.15503875968992248,-0.9583333333333334,-1.024390243902439,0.0,-0.6307692307692307,-0.39631336405529954,0.8333333333333334,-0.7857142857142857,0.0,1.0,0.0,1.0,-0.40441176470588236,-0.3888888888888889,0.0
0.0,0.6760847628657921,1.0,0.9096934548467275,0.10804321728691477,0.8164893617021277,1.861868411486732,0.0,1.0,0.05,0.0,0.07465618860510806,-0.041666666666666664,-0.5293103448275862,0.5,0.16279069767441862,0.10416666666666667,0.0,1.2781065088757397,0.24807692307692308,1.262672811059908,0.047619047619047616,0.0,-0.25,0.0,0.0,0.0,0.3602941176470588,1.0555555555555556,1.0
-1.5,0.15539858728557013,1.0,0.29494614747307374,-0.5690276110444178,-0.08244680851063829,2.2297346419483826,-1.0,0.3333333333333333,0.1,-1.0,-0.05304518664047151,0.7916666666666666,-0.7931034482758621,2.75,0.0,-0.7291666666666666,-0.04878048780487805,0.8254437869822485,-0.03076923076923077,-0.48847926267281105,1.0,-0.9523809523809523,0.0,0.0,0.0,0.0,0.03676470588235294,-0.3888888888888889,1.0
0.0,-0.6972754793138244,1.0,-0.5932062966031483,-0.5846338535414166,-0.3271276595744681,0.5040591300133285,2.0,0.0,0.175,-1.0,-0.009823182711198428,0.5416666666666666,-0.496551724137931,-0.2,-0.050387596899224806,-0.4791666666666667,-0.12195121951219512,0.0,-0.625,-0.2857142857142857,-0.16666666666666666,0.21428571428571427,0.0,0.0,0.0,1.0,0.3602941176470588,0.3333333333333333,1.0
-1.0,-0.5075681130171544,1.0,0.164043082021541,-0.8943577430972389,-0.21010638297872342,-0.011874469889737066,1.0,-0.6666666666666666,0.375,-1.0,0.17681728880157171,0.6041666666666666,0.1793103448275862,-0.95,-1.050387596899225,-0.5416666666666666,-0.3170731707317073,0.0,-0.4461538461538462,-0.7649769585253456,0.7857142857142857,-0.7380952380952381,0.0,1.0,0.0,1.0,-0.40441176470588236,-0.3888888888888889,1.0
-0.5,-0.08476286579212916,1.0,-0.43082021541010773,-0.7058823529411765,0.8031914893617021,0.030534351145038167,2.0,0.0,-0.1,-1.0,0.18271119842829076,0.4583333333333333,-0.41724137931034483,0.3,-0.4418604651162791,-0.3958333333333333,0.14634146341463414,0.0,0.35384615384615387,0.34101382488479265,0.6190476190476191,-0.5714285714285714,0.0,0.0,0.0,0.0,-0.40441176470588236,-0.3888888888888889,0.0
0.5,0.5933400605449042,1.0,0.1259320629660315,0.22809123649459784,1.324468085106383,1.9595298679268145,0.0,0.0,-0.4,0.0,0.8428290766208252,-0.6875,-0.5137931034482759,-1.25,0.35658914728682173,0.75,0.43902439024390244,0.0,1.0,-0.7649769585253456,-0.6904761904761905,0.7380952380952381,-1.25,0.0,0.0,0.0,-0.40441176470588236,-0.3888888888888889,2.0
-0.5,0.12108980827447023,1.0,-0.22203811101905552,0.06482593037214886,-0.4654255319148936,0.43644735247788685,-2.0,0.0,0.75,0.0,0.4302554027504912,0.25,1.3620689655172413,1.0166666666666664,0.09302325581395349,-0.1875,-0.6829268292682927,0.0,0.5038461538461538,-0.10138248847926268,0.38095238095238093,-0.3333333333333333,0.0,1.0,0.0,1.0,0.6544117647058824,1.6111111111111112,0.0
